YEAR,STATE,ENERGY_SOURCE,CONSUMPTION_for_ELECTRICITY
2009,US-TOTAL,Petroleum (Barrels),189657
2009,US-TOTAL,Natural Gas (Mcf),34279335
2009,US-TOTAL,Other Gases (Billion BTU),0
2009,US-TOTAL,Coal (Short Tons),4674492
2009,US-TOTAL,Petroleum (Barrels),3328090
2009,US-TOTAL,Natural Gas (Mcf),519798515
2009,US-TOTAL,Other Gases (Billion BTU),62268.95
2010,AK,Coal (Short Tons),496500
2010,AK,Petroleum (Barrels),1622296
2010,AK,Natural Gas (Mcf),40676974
2010,AK,Coal (Short Tons),188767
2010,AK,Petroleum (Barrels),1535173
2010,AK,Natural Gas (Mcf),39731774
2010,AK,Coal (Short Tons),218160
2010,AK,Coal (Short Tons),89573
2010,AK,Petroleum (Barrels),10111
2010,AK,Natural Gas (Mcf),4329
2010,AK,Petroleum (Barrels),77012
2010,AK,Natural Gas (Mcf),940871
2010,AL,Coal (Short Tons),31024989
2010,AL,Petroleum (Barrels),306266
2010,AL,Natural Gas (Mcf),288726662
2010,AL,Other Gases (Billion BTU),6591.86
2010,AL,Coal (Short Tons),30884734
2010,AL,Petroleum (Barrels),181134
2010,AL,Natural Gas (Mcf),101433367
2010,AL,Petroleum (Barrels),33467
2010,AL,Natural Gas (Mcf),150490615
2010,AL,Coal (Short Tons),52525
2010,AL,Natural Gas (Mcf),29632571
2010,AL,Coal (Short Tons),87730
2010,AL,Petroleum (Barrels),91665
2010,AL,Natural Gas (Mcf),7170109
2010,AL,Other Gases (Billion BTU),6591.86
2010,AR,Coal (Short Tons),16565554
2010,AR,Petroleum (Barrels),78019
2010,AR,Natural Gas (Mcf),92633798
2010,AR,Coal (Short Tons),15581449
2010,AR,Petroleum (Barrels),65754
2010,AR,Natural Gas (Mcf),20120169
2010,AR,Coal (Short Tons),956016
2010,AR,Petroleum (Barrels),8923
2010,AR,Natural Gas (Mcf),65195221
2010,AR,Petroleum (Barrels),0
2010,AR,Natural Gas (Mcf),6025400
2010,AR,Natural Gas (Mcf),8758
2010,AR,Coal (Short Tons),28089
2010,AR,Petroleum (Barrels),3342
2010,AR,Natural Gas (Mcf),1284250
2010,AZ,Coal (Short Tons),23176124
2010,AZ,Petroleum (Barrels),120710
2010,AZ,Natural Gas (Mcf),224755753
2010,AZ,Coal (Short Tons),23084079
2010,AZ,Petroleum (Barrels),117398
2010,AZ,Natural Gas (Mcf),79553363
2010,AZ,Natural Gas (Mcf),143185008
2010,AZ,Natural Gas (Mcf),1413685
2010,AZ,Petroleum (Barrels),174
2010,AZ,Natural Gas (Mcf),574308
2010,AZ,Coal (Short Tons),92045
2010,AZ,Petroleum (Barrels),3138
2010,AZ,Natural Gas (Mcf),29389
2010,CA,Coal (Short Tons),831953
2010,CA,Petroleum (Barrels),2179690
2010,CA,Natural Gas (Mcf),771225956
2010,CA,Other Gases (Billion BTU),10509.1
2010,CA,Petroleum (Barrels),80580
2010,CA,Natural Gas (Mcf),240025579
2010,CA,Other Gases (Billion BTU),652.73
2010,CA,Coal (Short Tons),0
2010,CA,Petroleum (Barrels),1935233
2010,CA,Natural Gas (Mcf),333456086
2010,CA,Other Gases (Billion BTU),0.05
2010,CA,Coal (Short Tons),760742
2010,CA,Petroleum (Barrels),159550
2010,CA,Natural Gas (Mcf),111349203
2010,CA,Other Gases (Billion BTU),6.01
2010,CA,Petroleum (Barrels),688
2010,CA,Natural Gas (Mcf),15726860
2010,CA,Other Gases (Billion BTU),0
2010,CA,Coal (Short Tons),71211
2010,CA,Petroleum (Barrels),3639
2010,CA,Natural Gas (Mcf),70668228
2010,CA,Other Gases (Billion BTU),9850.32
2010,CO,Coal (Short Tons),18769936
2010,CO,Petroleum (Barrels),50185
2010,CO,Natural Gas (Mcf),91310782
2010,CO,Other Gases (Billion BTU),0
2010,CO,Coal (Short Tons),18726540
2010,CO,Petroleum (Barrels),50075
2010,CO,Natural Gas (Mcf),31810758
2010,CO,Petroleum (Barrels),100
2010,CO,Natural Gas (Mcf),52100317
2010,CO,Coal (Short Tons),43396
2010,CO,Petroleum (Barrels),0
2010,CO,Natural Gas (Mcf),7199591
2010,CO,Other Gases (Billion BTU),0
2010,CO,Petroleum (Barrels),3
2010,CO,Natural Gas (Mcf),23168
2010,CO,Petroleum (Barrels),7
2010,CO,Natural Gas (Mcf),176948
2010,CT,Coal (Short Tons),1266195
2010,CT,Petroleum (Barrels),842102
2010,CT,Natural Gas (Mcf),86600181
2010,CT,Other Gases (Billion BTU),225.89
2010,CT,Petroleum (Barrels),5802
2010,CT,Natural Gas (Mcf),663729
2010,CT,Coal (Short Tons),714915
2010,CT,Petroleum (Barrels),826604
2010,CT,Natural Gas (Mcf),80817529
2010,CT,Other Gases (Billion BTU),225.89
2010,CT,Coal (Short Tons),551280
2010,CT,Petroleum (Barrels),8447
2010,CT,Natural Gas (Mcf),2432192
2010,CT,Petroleum (Barrels),0
2010,CT,Natural Gas (Mcf),569094
2010,CT,Petroleum (Barrels),1249
2010,CT,Natural Gas (Mcf),2117637
2010,DC,Petroleum (Barrels),434384
2010,DC,Petroleum (Barrels),434384
2010,DE,Coal (Short Tons),1222904
2010,DE,Petroleum (Barrels),103021
2010,DE,Natural Gas (Mcf),24313183
2010,DE,Other Gases (Billion BTU),0
2010,DE,Petroleum (Barrels),1463
2010,DE,Natural Gas (Mcf),287090
2010,DE,Coal (Short Tons),1057630
2010,DE,Petroleum (Barrels),81862
2010,DE,Natural Gas (Mcf),20029123
2010,DE,Coal (Short Tons),165274
2010,DE,Petroleum (Barrels),19696
2010,DE,Natural Gas (Mcf),3996970
2010,DE,Petroleum (Barrels),0
2010,DE,Natural Gas (Mcf),0
2010,DE,Other Gases (Billion BTU),0
2010,FL,Coal (Short Tons),25315230
2010,FL,Petroleum (Barrels),16046119
2010,FL,Natural Gas (Mcf),989999630
2010,FL,Other Gases (Billion BTU),43.34
2010,FL,Coal (Short Tons),23912335
2010,FL,Petroleum (Barrels),15598415
2010,FL,Natural Gas (Mcf),894969656
2010,FL,Petroleum (Barrels),390115
2010,FL,Natural Gas (Mcf),60741994
2010,FL,Other Gases (Billion BTU),0.53
2010,FL,Coal (Short Tons),1337803
2010,FL,Petroleum (Barrels),16032
2010,FL,Natural Gas (Mcf),23901963
2010,FL,Other Gases (Billion BTU),0
2010,FL,Petroleum (Barrels),0
2010,FL,Natural Gas (Mcf),136565
2010,FL,Coal (Short Tons),65092
2010,FL,Petroleum (Barrels),41557
2010,FL,Natural Gas (Mcf),10249452
2010,FL,Other Gases (Billion BTU),42.82
2010,GA,Coal (Short Tons),34437100
2010,GA,Petroleum (Barrels),672215
2010,GA,Natural Gas (Mcf),176311495
2010,GA,Coal (Short Tons),34268680
2010,GA,Petroleum (Barrels),172351
2010,GA,Natural Gas (Mcf),82095808
2010,GA,Petroleum (Barrels),28039
2010,GA,Natural Gas (Mcf),91573934
2010,GA,Petroleum (Barrels),8782
2010,GA,Natural Gas (Mcf),1141506
2010,GA,Petroleum (Barrels),3562
2010,GA,Natural Gas (Mcf),0
2010,GA,Coal (Short Tons),168420
2010,GA,Petroleum (Barrels),459481
2010,GA,Natural Gas (Mcf),1500247
2010,HI,Coal (Short Tons),733480
2010,HI,Petroleum (Barrels),12334599
2010,HI,Other Gases (Billion BTU),123.24
2010,HI,Petroleum (Barrels),10601260
2010,HI,Petroleum (Barrels),486952
2010,HI,Coal (Short Tons),712312
2010,HI,Petroleum (Barrels),1084478
2010,HI,Petroleum (Barrels),3696
2010,HI,Coal (Short Tons),21168
2010,HI,Petroleum (Barrels),158213
2010,HI,Other Gases (Billion BTU),123.24
2010,IA,Coal (Short Tons),25594715
2010,IA,Petroleum (Barrels),325015
2010,IA,Natural Gas (Mcf),12665888
2010,IA,Coal (Short Tons),24779702
2010,IA,Petroleum (Barrels),312158
2010,IA,Natural Gas (Mcf),12559438
2010,IA,Petroleum (Barrels),4860
2010,IA,Natural Gas (Mcf),262
2010,IA,Coal (Short Tons),50146
2010,IA,Petroleum (Barrels),7827
2010,IA,Natural Gas (Mcf),50488
2010,IA,Coal (Short Tons),764867
2010,IA,Petroleum (Barrels),170
2010,IA,Natural Gas (Mcf),55700
2010,ID,Coal (Short Tons),20606
2010,ID,Petroleum (Barrels),147
2010,ID,Natural Gas (Mcf),12323106
2010,ID,Petroleum (Barrels),147
2010,ID,Natural Gas (Mcf),1781806
2010,ID,Natural Gas (Mcf),9703799
2010,ID,Natural Gas (Mcf),501179
2010,ID,Coal (Short Tons),20606
2010,ID,Petroleum (Barrels),0
2010,ID,Natural Gas (Mcf),336322
2010,IL,Coal (Short Tons),55932557
2010,IL,Petroleum (Barrels),204776
2010,IL,Natural Gas (Mcf),48315150
2010,IL,Other Gases (Billion BTU),956.37
2010,IL,Coal (Short Tons),6910143
2010,IL,Petroleum (Barrels),50081
2010,IL,Natural Gas (Mcf),5697841
2010,IL,Coal (Short Tons),48313428
2010,IL,Petroleum (Barrels),154173
2010,IL,Natural Gas (Mcf),34199903
2010,IL,Coal (Short Tons),19222
2010,IL,Petroleum (Barrels),0
2010,IL,Natural Gas (Mcf),2577804
2010,IL,Other Gases (Billion BTU),10.28
2010,IL,Coal (Short Tons),11099
2010,IL,Petroleum (Barrels),137
2010,IL,Natural Gas (Mcf),3451730
2010,IL,Coal (Short Tons),678665
2010,IL,Petroleum (Barrels),385
2010,IL,Natural Gas (Mcf),2387872
2010,IL,Other Gases (Billion BTU),946.09
2010,IN,Coal (Short Tons),56220131
2010,IN,Petroleum (Barrels),276409
2010,IN,Natural Gas (Mcf),55812975
2010,IN,Other Gases (Billion BTU),17307.15
2010,IN,Coal (Short Tons),51364578
2010,IN,Petroleum (Barrels),255479
2010,IN,Natural Gas (Mcf),31497321
2010,IN,Coal (Short Tons),1962732
2010,IN,Natural Gas (Mcf),2335887
2010,IN,Coal (Short Tons),2840785
2010,IN,Petroleum (Barrels),5
2010,IN,Natural Gas (Mcf),18108697
2010,IN,Other Gases (Billion BTU),0
2010,IN,Coal (Short Tons),39441
2010,IN,Petroleum (Barrels),1616
2010,IN,Natural Gas (Mcf),232055
2010,IN,Coal (Short Tons),12595
2010,IN,Petroleum (Barrels),19309
2010,IN,Natural Gas (Mcf),3639015
2010,IN,Other Gases (Billion BTU),17307.15
2010,KS,Coal (Short Tons),20964625
2010,KS,Petroleum (Barrels),296313
2010,KS,Natural Gas (Mcf),27907453
2010,KS,Coal (Short Tons),20964625
2010,KS,Petroleum (Barrels),296313
2010,KS,Natural Gas (Mcf),27907453
2010,KS,Natural Gas (Mcf),0
2010,KY,Coal (Short Tons),41890627
2010,KY,Petroleum (Barrels),4378354
2010,KY,Natural Gas (Mcf),20929877
2010,KY,Other Gases (Billion BTU),28.68
2010,KY,Coal (Short Tons),41890627
2010,KY,Petroleum (Barrels),4378354
2010,KY,Natural Gas (Mcf),17547176
2010,KY,Other Gases (Billion BTU),28.68
2010,KY,Natural Gas (Mcf),1736600
2010,KY,Natural Gas (Mcf),1646101
2010,LA,Coal (Short Tons),16217629
2010,LA,Petroleum (Barrels),6144767
2010,LA,Natural Gas (Mcf),436611991
2010,LA,Other Gases (Billion BTU),10886.8
2010,LA,Coal (Short Tons),8159269
2010,LA,Petroleum (Barrels),5590083
2010,LA,Natural Gas (Mcf),197298623
2010,LA,Coal (Short Tons),8058360
2010,LA,Petroleum (Barrels),31392
2010,LA,Natural Gas (Mcf),29577224
2010,LA,Petroleum (Barrels),0
2010,LA,Natural Gas (Mcf),26281120
2010,LA,Other Gases (Billion BTU),1287.41
2010,LA,Natural Gas (Mcf),263154
2010,LA,Coal (Short Tons),0
2010,LA,Petroleum (Barrels),523292
2010,LA,Natural Gas (Mcf),183191870
2010,LA,Other Gases (Billion BTU),9599.39
2010,MA,Coal (Short Tons),3502867
2010,MA,Petroleum (Barrels),548012
2010,MA,Natural Gas (Mcf),190103288
2010,MA,Petroleum (Barrels),86583
2010,MA,Natural Gas (Mcf),4831761
2010,MA,Coal (Short Tons),3497164
2010,MA,Petroleum (Barrels),393061
2010,MA,Natural Gas (Mcf),154235680
2010,MA,Petroleum (Barrels),6559
2010,MA,Natural Gas (Mcf),26172339
2010,MA,Coal (Short Tons),0
2010,MA,Petroleum (Barrels),61042
2010,MA,Natural Gas (Mcf),3868867
2010,MA,Coal (Short Tons),5703
2010,MA,Petroleum (Barrels),767
2010,MA,Natural Gas (Mcf),994641
2010,MD,Coal (Short Tons),9885858
2010,MD,Petroleum (Barrels),658767
2010,MD,Natural Gas (Mcf),28629884
2010,MD,Other Gases (Billion BTU),2663.46
2010,MD,Petroleum (Barrels),9670
2010,MD,Natural Gas (Mcf),0
2010,MD,Coal (Short Tons),9188651
2010,MD,Petroleum (Barrels),633545
2010,MD,Natural Gas (Mcf),25047529
2010,MD,Coal (Short Tons),641488
2010,MD,Petroleum (Barrels),6308
2010,MD,Natural Gas (Mcf),3263348
2010,MD,Other Gases (Billion BTU),2663.46
2010,MD,Coal (Short Tons),0
2010,MD,Petroleum (Barrels),530
2010,MD,Natural Gas (Mcf),26
2010,MD,Coal (Short Tons),55719
2010,MD,Petroleum (Barrels),8714
2010,MD,Natural Gas (Mcf),318981
2010,ME,Coal (Short Tons),20213
2010,ME,Petroleum (Barrels),500346
2010,ME,Natural Gas (Mcf),58294662
2010,ME,Petroleum (Barrels),3164
2010,ME,Petroleum (Barrels),393271
2010,ME,Natural Gas (Mcf),40392237
2010,ME,Coal (Short Tons),10799
2010,ME,Petroleum (Barrels),3228
2010,ME,Petroleum (Barrels),8255
2010,ME,Natural Gas (Mcf),8750
2010,ME,Coal (Short Tons),9414
2010,ME,Petroleum (Barrels),92428
2010,ME,Natural Gas (Mcf),17893675
2010,MI,Coal (Short Tons),35101484
2010,MI,Petroleum (Barrels),697067
2010,MI,Natural Gas (Mcf),96702603
2010,MI,Other Gases (Billion BTU),1464.06
2010,MI,Coal (Short Tons),34741997
2010,MI,Petroleum (Barrels),418272
2010,MI,Natural Gas (Mcf),14288967
2010,MI,Other Gases (Billion BTU),0
2010,MI,Coal (Short Tons),18215
2010,MI,Petroleum (Barrels),0
2010,MI,Natural Gas (Mcf),34674466
2010,MI,Other Gases (Billion BTU),0
2010,MI,Coal (Short Tons),205581
2010,MI,Petroleum (Barrels),166240
2010,MI,Natural Gas (Mcf),45691799
2010,MI,Other Gases (Billion BTU),1464.06
2010,MI,Coal (Short Tons),51303
2010,MI,Petroleum (Barrels),12150
2010,MI,Natural Gas (Mcf),524747
2010,MI,Coal (Short Tons),84388
2010,MI,Petroleum (Barrels),100405
2010,MI,Natural Gas (Mcf),1522624
2010,MN,Coal (Short Tons),17085199
2010,MN,Petroleum (Barrels),68329
2010,MN,Natural Gas (Mcf),36465681
2010,MN,Other Gases (Billion BTU),0
2010,MN,Coal (Short Tons),16581571
2010,MN,Petroleum (Barrels),60589
2010,MN,Natural Gas (Mcf),27961897
2010,MN,Other Gases (Billion BTU),0
2010,MN,Petroleum (Barrels),2916
2010,MN,Natural Gas (Mcf),5029840
2010,MN,Petroleum (Barrels),0
2010,MN,Natural Gas (Mcf),2510246
2010,MN,Petroleum (Barrels),2610
2010,MN,Natural Gas (Mcf),630773
2010,MN,Coal (Short Tons),503628
2010,MN,Petroleum (Barrels),2214
2010,MN,Natural Gas (Mcf),332925
2010,MO,Coal (Short Tons),44766007
2010,MO,Petroleum (Barrels),254715
2010,MO,Natural Gas (Mcf),39700111
2010,MO,Other Gases (Billion BTU),74.23
2010,MO,Coal (Short Tons),44692482
2010,MO,Petroleum (Barrels),253774
2010,MO,Natural Gas (Mcf),32431410
2010,MO,Other Gases (Billion BTU),74.23
2010,MO,Natural Gas (Mcf),6811078
2010,MO,Natural Gas (Mcf),288316
2010,MO,Coal (Short Tons),32896
2010,MO,Petroleum (Barrels),245
2010,MO,Natural Gas (Mcf),158197
2010,MO,Coal (Short Tons),40629
2010,MO,Petroleum (Barrels),696
2010,MO,Natural Gas (Mcf),11110
2010,MS,Coal (Short Tons),8589035
2010,MS,Petroleum (Barrels),141026
2010,MS,Natural Gas (Mcf),237195222
2010,MS,Other Gases (Billion BTU),10.57
2010,MS,Coal (Short Tons),4976877
2010,MS,Petroleum (Barrels),137189
2010,MS,Natural Gas (Mcf),173694790
2010,MS,Coal (Short Tons),3612158
2010,MS,Petroleum (Barrels),0
2010,MS,Natural Gas (Mcf),61555299
2010,MS,Natural Gas (Mcf),109115
2010,MS,Coal (Short Tons),0
2010,MS,Petroleum (Barrels),3837
2010,MS,Natural Gas (Mcf),1836018
2010,MS,Other Gases (Billion BTU),10.57
2010,MT,Coal (Short Tons),12005206
2010,MT,Petroleum (Barrels),777876
2010,MT,Natural Gas (Mcf),726801
2010,MT,Other Gases (Billion BTU),39.76
2010,MT,Coal (Short Tons),310900
2010,MT,Petroleum (Barrels),1091
2010,MT,Natural Gas (Mcf),518199
2010,MT,Coal (Short Tons),11694306
2010,MT,Petroleum (Barrels),24496
2010,MT,Natural Gas (Mcf),186387
2010,MT,Petroleum (Barrels),752289
2010,MT,Other Gases (Billion BTU),1.45
2010,MT,Petroleum (Barrels),0
2010,MT,Natural Gas (Mcf),22215
2010,MT,Other Gases (Billion BTU),38.31
2010,NC,Coal (Short Tons),29341626
2010,NC,Petroleum (Barrels),566283
2010,NC,Natural Gas (Mcf),73375968
2010,NC,Other Gases (Billion BTU),0
2010,NC,Coal (Short Tons),28404064
2010,NC,Petroleum (Barrels),518831
2010,NC,Natural Gas (Mcf),57358824
2010,NC,Petroleum (Barrels),4349
2010,NC,Natural Gas (Mcf),15713435
2010,NC,Other Gases (Billion BTU),0
2010,NC,Coal (Short Tons),846584
2010,NC,Petroleum (Barrels),4661
2010,NC,Coal (Short Tons),16603
2010,NC,Petroleum (Barrels),116
2010,NC,Natural Gas (Mcf),7545
2010,NC,Coal (Short Tons),74375
2010,NC,Petroleum (Barrels),38326
2010,NC,Natural Gas (Mcf),296164
2010,ND,Coal (Short Tons),23202324
2010,ND,Petroleum (Barrels),70946
2010,ND,Natural Gas (Mcf),74842
2010,ND,Other Gases (Billion BTU),175.23
2010,ND,Coal (Short Tons),23113126
2010,ND,Petroleum (Barrels),68569
2010,ND,Natural Gas (Mcf),1640
2010,ND,Petroleum (Barrels),74
2010,ND,Coal (Short Tons),89198
2010,ND,Petroleum (Barrels),2303
2010,ND,Natural Gas (Mcf),73202
2010,ND,Other Gases (Billion BTU),175.23
2010,NE,Coal (Short Tons),14270991
2010,NE,Petroleum (Barrels),57419
2010,NE,Natural Gas (Mcf),4156829
2010,NE,Coal (Short Tons),14167060
2010,NE,Petroleum (Barrels),57419
2010,NE,Natural Gas (Mcf),3947188
2010,NE,Natural Gas (Mcf),726
2010,NE,Natural Gas (Mcf),1099
2010,NE,Coal (Short Tons),103931
2010,NE,Natural Gas (Mcf),207816
2010,NH,Coal (Short Tons),1247212
2010,NH,Petroleum (Barrels),134975
2010,NH,Natural Gas (Mcf),39061367
2010,NH,Coal (Short Tons),1247212
2010,NH,Petroleum (Barrels),117376
2010,NH,Natural Gas (Mcf),2291953
2010,NH,Petroleum (Barrels),755
2010,NH,Natural Gas (Mcf),36644862
2010,NH,Petroleum (Barrels),16482
2010,NH,Petroleum (Barrels),362
2010,NH,Natural Gas (Mcf),124552
2010,NJ,Coal (Short Tons),2921803
2010,NJ,Petroleum (Barrels),416952
2010,NJ,Natural Gas (Mcf),190733690
2010,NJ,Other Gases (Billion BTU),1274.36
2010,NJ,Coal (Short Tons),0
2010,NJ,Petroleum (Barrels),17969
2010,NJ,Coal (Short Tons),2106523
2010,NJ,Petroleum (Barrels),233537
2010,NJ,Natural Gas (Mcf),146690492
2010,NJ,Coal (Short Tons),815280
2010,NJ,Petroleum (Barrels),160954
2010,NJ,Natural Gas (Mcf),38980603
2010,NJ,Petroleum (Barrels),150
2010,NJ,Natural Gas (Mcf),626353
2010,NJ,Other Gases (Billion BTU),11.9
2010,NJ,Petroleum (Barrels),4342
2010,NJ,Natural Gas (Mcf),4436242
2010,NJ,Other Gases (Billion BTU),1262.46
2010,NM,Coal (Short Tons),14536265
2010,NM,Petroleum (Barrels),92456
2010,NM,Natural Gas (Mcf),71062776
2010,NM,Coal (Short Tons),14536265
2010,NM,Petroleum (Barrels),92403
2010,NM,Natural Gas (Mcf),45536554
2010,NM,Petroleum (Barrels),0
2010,NM,Natural Gas (Mcf),22520544
2010,NM,Natural Gas (Mcf),2154027
2010,NM,Petroleum (Barrels),29
2010,NM,Natural Gas (Mcf),848438
2010,NM,Petroleum (Barrels),24
2010,NM,Natural Gas (Mcf),3213
2010,NV,Coal (Short Tons),3588189
2010,NV,Petroleum (Barrels),25164
2010,NV,Natural Gas (Mcf),174949527
2010,NV,Other Gases (Billion BTU),51.96
2010,NV,Coal (Short Tons),2803366
2010,NV,Petroleum (Barrels),19137
2010,NV,Natural Gas (Mcf),118501674
2010,NV,Coal (Short Tons),784823
2010,NV,Petroleum (Barrels),6010
2010,NV,Natural Gas (Mcf),38004611
2010,NV,Petroleum (Barrels),17
2010,NV,Natural Gas (Mcf),16098399
2010,NV,Other Gases (Billion BTU),51.96
2010,NV,Natural Gas (Mcf),593155
2010,NV,Natural Gas (Mcf),1751688
2010,NY,Coal (Short Tons),6307629
2010,NY,Petroleum (Barrels),3600780
2010,NY,Natural Gas (Mcf),417236564
2010,NY,Coal (Short Tons),34921
2010,NY,Petroleum (Barrels),1578856
2010,NY,Natural Gas (Mcf),134140506
2010,NY,Coal (Short Tons),6056453
2010,NY,Petroleum (Barrels),1892779
2010,NY,Natural Gas (Mcf),200327963
2010,NY,Coal (Short Tons),135482
2010,NY,Petroleum (Barrels),9662
2010,NY,Natural Gas (Mcf),75503426
2010,NY,Coal (Short Tons),924
2010,NY,Petroleum (Barrels),26267
2010,NY,Natural Gas (Mcf),5358177
2010,NY,Coal (Short Tons),79849
2010,NY,Petroleum (Barrels),93216
2010,NY,Natural Gas (Mcf),1906492
2010,OH,Coal (Short Tons),53152622
2010,OH,Petroleum (Barrels),2543158
2010,OH,Natural Gas (Mcf),56468438
2010,OH,Other Gases (Billion BTU),1589.87
2010,OH,Coal (Short Tons),39530304
2010,OH,Petroleum (Barrels),427349
2010,OH,Natural Gas (Mcf),14775480
2010,OH,Other Gases (Billion BTU),15.36
2010,OH,Coal (Short Tons),13392241
2010,OH,Petroleum (Barrels),2053966
2010,OH,Natural Gas (Mcf),40295467
2010,OH,Coal (Short Tons),142940
2010,OH,Natural Gas (Mcf),1070574
2010,OH,Other Gases (Billion BTU),738
2010,OH,Coal (Short Tons),87137
2010,OH,Petroleum (Barrels),61843
2010,OH,Natural Gas (Mcf),326917
2010,OH,Other Gases (Billion BTU),836.5
2010,OK,Coal (Short Tons),19559012
2010,OK,Petroleum (Barrels),28455
2010,OK,Natural Gas (Mcf),289474328
2010,OK,Other Gases (Billion BTU),0
2010,OK,Coal (Short Tons),18019496
2010,OK,Petroleum (Barrels),23989
2010,OK,Natural Gas (Mcf),224872845
2010,OK,Natural Gas (Mcf),60531393
2010,OK,Coal (Short Tons),1343378
2010,OK,Natural Gas (Mcf),3350342
2010,OK,Petroleum (Barrels),436
2010,OK,Natural Gas (Mcf),156200
2010,OK,Coal (Short Tons),196138
2010,OK,Petroleum (Barrels),4030
2010,OK,Natural Gas (Mcf),563548
2010,OK,Other Gases (Billion BTU),0
2010,OR,Coal (Short Tons),2417098
2010,OR,Petroleum (Barrels),5911
2010,OR,Natural Gas (Mcf),108443720
2010,OR,Coal (Short Tons),2417098
2010,OR,Petroleum (Barrels),5849
2010,OR,Natural Gas (Mcf),42119013
2010,OR,Natural Gas (Mcf),22793439
2010,OR,Natural Gas (Mcf),42956401
2010,OR,Natural Gas (Mcf),0
2010,OR,Petroleum (Barrels),62
2010,OR,Natural Gas (Mcf),574867
2010,PA,Coal (Short Tons),50993378
2010,PA,Petroleum (Barrels),1174341
2010,PA,Natural Gas (Mcf),246393561
2010,PA,Other Gases (Billion BTU),8460.04
2010,PA,Coal (Short Tons),0
2010,PA,Petroleum (Barrels),865
2010,PA,Natural Gas (Mcf),133709
2010,PA,Coal (Short Tons),45264120
2010,PA,Petroleum (Barrels),1111085
2010,PA,Natural Gas (Mcf),200909076
2010,PA,Other Gases (Billion BTU),14.18
2010,PA,Coal (Short Tons),5098268
2010,PA,Petroleum (Barrels),27478
2010,PA,Natural Gas (Mcf),41236973
2010,PA,Other Gases (Billion BTU),593.26
2010,PA,Coal (Short Tons),430
2010,PA,Petroleum (Barrels),7178
2010,PA,Natural Gas (Mcf),531272
2010,PA,Coal (Short Tons),630560
2010,PA,Petroleum (Barrels),27735
2010,PA,Natural Gas (Mcf),3582531
2010,PA,Other Gases (Billion BTU),7852.6
2010,RI,Petroleum (Barrels),24703
2010,RI,Natural Gas (Mcf),57653184
